store,store_parameters,records,queries,top_k,insert_time_sec,build_time_sec,prepare_time_sec,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k
buffered,"{""buffer_size"": 1024}",57638,648,10,0.6511124999997264,0.0,0.6511124999997264,2.958995703703817,2.904770500208542,3.3354290500938073,3.6608519899027625,0.10447530864197531,0.44130556086574607,0.6574074074074074,0.4451223544973545,0.3686713698407158
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 2}",57638,648,10,0.5715089170003012,0.5329317919999994,1.1044407090003006,4.265378929021131,4.200853999918763,5.497695950020897,5.862023989961926,0.09490740740740741,0.39292277509870105,0.6095679012345679,0.42014378796786206,0.3362700220574571
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 5}",57638,648,10,0.6634330829997452,0.4517105420000007,1.115143624999746,10.651885996903982,10.611958500021501,12.144391450101466,12.972543729906647,0.10308641975308643,0.4356042577107392,0.6527777777777778,0.44370345874975503,0.3652392793882216
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 10}",57638,648,10,0.5736848750002537,0.3112636249998104,0.8849485000000641,21.728389541666683,21.50160400015011,23.491654149916027,26.4067650000743,0.10447530864197531,0.44130556086574607,0.6574074074074074,0.4451223544973545,0.3686713698407158
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 2}",57638,648,10,0.4369891250003093,0.3848968339998464,0.8218859590001557,1.7755941404353497,1.7212499999459396,2.206166999758352,2.6084205198821993,0.08858024691358025,0.3703655783516895,0.5833333333333334,0.4031084656084656,0.3179424110936197
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 5}",57638,648,10,0.4323770420000983,0.41597579100016446,0.8483528330002628,5.6242129614087455,5.521312499922715,6.601962050240218,8.394734740045344,0.1,0.41997068432253615,0.6373456790123457,0.4376249265138154,0.35595561054094493
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 10}",57638,648,10,0.5480433749999065,0.4071259590000409,0.9551693339999474,10.774121879639978,10.742249999793785,11.85037674972591,12.600727780086338,0.10339506172839506,0.4361358077793263,0.654320987654321,0.4439649470899471,0.3656846828783639
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 2}",57638,648,10,0.4557835420000629,0.5815774160000728,1.0373609580001357,1.1109910570908534,1.1068959997828642,1.4636500000051453,1.607743009881232,0.0837962962962963,0.3475130236704311,0.5570987654320988,0.37938406329610036,0.2996206499254266
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 5}",57638,648,10,0.46622416700029135,0.6387995000000046,1.105023667000296,2.2164388379632394,2.127291499846251,3.269037500058402,3.781917480168885,0.09753086419753086,0.4154163780321188,0.6404320987654321,0.4332653586125808,0.3511640622169144
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 10}",57638,648,10,0.5735167090001596,0.6029573749997326,1.1764740839998922,5.500108655870003,5.422187499789288,6.3107630500326195,7.655772520120074,0.1029320987654321,0.4324835444048407,0.6512345679012346,0.4441382520086224,0.36468382158778234
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 16, ""m"": 8}",57638,648,10,19.35965158299996,0.0,19.35965158299996,0.254510864210631,0.24716699999771663,0.3984671001262541,0.4658129997369538,0.029166666666666667,0.10461993853197557,0.2006172839506173,0.1354172790515383,0.09261063832682474
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 32, ""m"": 8}",57638,648,10,19.35965158299996,0.0,19.35965158299996,0.4051019074117791,0.38212450022001576,0.6162896002251727,0.7383295100589747,0.04367283950617284,0.16366740683870312,0.2962962962962963,0.2037257495590829,0.14421636524847062
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 64, ""m"": 8}",57638,648,10,19.35965158299996,0.0,19.35965158299996,0.6353702376621321,0.6062295001356688,0.9228182000242667,1.1814494897544123,0.055401234567901234,0.2090585982947094,0.3734567901234568,0.25599096119929454,0.18372497022216164
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 16, ""m"": 8}",57638,648,10,30.261510041999827,0.0,30.261510041999827,0.2716405493828584,0.26031300012618885,0.418785200054117,0.5112317599378,0.036882716049382716,0.1360042735042735,0.24691358024691357,0.16020539388594945,0.11729425519280047
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 32, ""m"": 8}",57638,648,10,30.261510041999827,0.0,30.261510041999827,0.4426361882784241,0.4138130000228557,0.6843312500450338,0.8494967598562649,0.053858024691358024,0.2094841115674449,0.3549382716049383,0.2307380462473055,0.17581544373232794
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 64, ""m"": 8}",57638,648,10,30.261510041999827,0.0,30.261510041999827,0.691667850302857,0.660083000184386,1.0403104000715757,1.3243157498527567,0.06466049382716049,0.25641003372484855,0.42592592592592593,0.27477035567313346,0.2138020107977082
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 16, ""m"": 8}",57638,648,10,44.44436516699989,0.0,44.44436516699989,0.27042347992490273,0.2619789997879707,0.4048205001708993,0.48638301008395457,0.04537037037037037,0.17359674361989177,0.2932098765432099,0.20000734861845973,0.15203746470026727
