store,store_parameters,records,queries,top_k,insert_time_sec,build_time_sec,prepare_time_sec,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k
buffered,"{""buffer_size"": 1024}",5183,300,10,0.022481833000028928,0.0,0.022481833000028928,0.2099191633275647,0.19914599999992788,0.27442530007419924,0.495189829978244,0.08833333333333333,0.7833333333333333,0.7933333333333333,0.6047248677248678,0.6450816521455776
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 2}",5183,300,10,0.021892125000022133,0.17866487500009498,0.2005570000001171,0.3885786166673218,0.3788125001165099,0.5664333500249086,0.6358824100129818,0.077,0.6791666666666667,0.6933333333333334,0.5259325396825397,0.5607546390377544
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 5}",5183,300,10,0.02335416700020687,0.14113012500001787,0.16448429200022474,0.9482835099955386,0.9384789999558052,1.1948972498316837,1.3524046699853893,0.08733333333333333,0.7733333333333333,0.7833333333333333,0.6004193121693122,0.6394922588358025
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 10}",5183,300,10,0.0223122920001515,0.1431071670001529,0.16541945900030441,1.7138573533376682,1.6733960001147352,2.160871149999366,2.3443682500032987,0.08833333333333333,0.7833333333333333,0.7933333333333333,0.6047248677248678,0.6450816521455776
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 2}",5183,300,10,0.02111729200009904,0.1748966659999951,0.19601395800009414,0.2024561066574885,0.19608299999163137,0.30466039989960336,0.3988296700208589,0.07033333333333333,0.6083333333333333,0.6166666666666667,0.47333862433862434,0.503306468965462
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 5}",5183,300,10,0.022492542000009053,0.19240054099986992,0.21489308299987897,0.5195165466670915,0.5223539999406057,0.725727400094911,0.8393270901251525,0.08333333333333334,0.7333333333333333,0.7433333333333333,0.5750912698412698,0.6104252792418644
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 10}",5183,300,10,0.021333749999939755,0.1821778340001856,0.20351158400012537,0.9751699566656195,0.9809165001115616,1.271019049841016,1.4733326699115423,0.08733333333333333,0.7733333333333333,0.7833333333333333,0.6001415343915344,0.6392611806960471
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 2}",5183,300,10,0.020965541000123267,0.26991291599983924,0.2908784569999625,0.13735997333166475,0.12302100003580563,0.2079514501247104,0.416684759823056,0.06666666666666667,0.5763333333333334,0.5833333333333334,0.45513624338624337,0.48262762297635897
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 5}",5183,300,10,0.02292099999999664,0.30024374999993597,0.3231647499999326,0.25876112999791684,0.2506670000457234,0.3592943999592535,0.41457174992728896,0.07966666666666668,0.6966666666666667,0.7066666666666667,0.5408611111111111,0.5757634135448534
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 10}",5183,300,10,0.02319216699993376,0.2904026249998424,0.31359479199977613,0.5223454166563594,0.5094795000104568,0.7023229499054651,0.8930104199043853,0.08466666666666667,0.7466666666666667,0.7566666666666667,0.5784828042328042,0.6162247242024442
