store,store_parameters,records,queries,top_k,insert_time_sec,build_time_sec,prepare_time_sec,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k
buffered,"{""buffer_size"": 1024}",100000,7405,10,1.468664875000286,0.0,1.468664875000286,4.972932105064146,4.970457999661448,5.509600000004865,5.9249830392582234,0.14141796083727212,0.7070898041863606,0.9385550303848751,0.8592555437660097,0.6937278240111161
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 2}",100000,7405,10,1.2656395000003613,0.5116451249996317,1.777284624999993,7.728162093992165,7.476332999431179,11.346333800429418,12.528632719549933,0.11801485482781905,0.5900742741390952,0.8361917623227549,0.761650482835493,0.5907859427777037
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 5}",100000,7405,10,1.4237378749994605,0.37808537499950035,1.8018232499989608,18.307521236588162,18.040083999949275,21.65614999994432,23.31044895992818,0.13715057393652938,0.6857528696826468,0.923835246455098,0.8446233775977192,0.675953564583749
ivf,"{""buffer_size"": 1024, ""nlist"": 10, ""nprobe"": 10}",100000,7405,10,1.052196957999513,0.3530439579999438,1.4052409159994568,35.78719298555328,35.485249999510415,38.33064199934597,41.5737449995504,0.14141796083727212,0.7070898041863606,0.9385550303848751,0.8592555437660097,0.6937278240111161
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 2}",100000,7405,10,1.149668207999639,0.3559362500000134,1.5056044579996524,3.9315331974285317,3.576584000256844,6.188725200081534,7.752962319937069,0.11181634031060095,0.5590817015530047,0.800540175557056,0.7280951845063931,0.5620798176433641
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 5}",100000,7405,10,1.0469562090002,0.41723087500031397,1.464187084000514,9.690874290884382,9.19625000005908,13.197425400539938,14.342723959853174,0.1313031735313977,0.6565158676569885,0.8969615124915598,0.8186138709366259,0.6499844971412924
ivf,"{""buffer_size"": 1024, ""nlist"": 20, ""nprobe"": 10}",100000,7405,10,1.1599700000006123,0.4014409170004001,1.5614109170010124,18.908943720588425,18.715582999902836,22.30643320035596,23.4883386403817,0.13835246455097908,0.6917623227548954,0.9266711681296421,0.8482627568245394,0.6812570933664259
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 2}",100000,7405,10,0.9986361659994145,0.5781519579995802,1.5767881239989947,1.8989536969659477,1.763542000844609,2.8777245997844143,3.3935400001792004,0.10491559756921,0.5245779878460499,0.762187711006077,0.6931450757210379,0.5303074198649367
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 5}",100000,7405,10,1.0417844999992667,0.5764457080003922,1.6182302079996589,4.565801873735336,4.481833000681945,6.079141399459331,6.791789360104303,0.1263740715732613,0.6318703578663065,0.8710330857528696,0.7964701563722496,0.6280923740434466
ivf,"{""buffer_size"": 1024, ""nlist"": 40, ""nprobe"": 10}",100000,7405,10,1.3227642920001017,0.6085209170005328,1.9312852090006345,9.708427601890742,9.571624999807682,11.697400000230116,12.454776040176512,0.1351789331532748,0.675894665766374,0.912761647535449,0.8354010053267312,0.6672586065309997
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 16, ""m"": 8}",100000,7405,10,37.1826382499994,0.0,37.1826382499994,0.2436967689433541,0.22804200034443056,0.3884999996444094,0.4704103196490905,0.030195813639432818,0.15097906819716408,0.23713706954760297,0.2122927451421712,0.15536616303626616
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 32, ""m"": 8}",100000,7405,10,37.1826382499994,0.0,37.1826382499994,0.4027276168790287,0.3774169999815058,0.6330749998596727,0.7656783600032214,0.04334908845374747,0.21674544226873735,0.34044564483457124,0.30536740512095,0.22333338097967703
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 64, ""m"": 8}",100000,7405,10,37.1826382499994,0.0,37.1826382499994,0.6619519304538043,0.6244169999263249,1.0061582001071654,1.2445883202599362,0.0561917623227549,0.28095881161377445,0.4405131667792032,0.396033782407854,0.2898760751675734
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 16, ""m"": 8}",100000,7405,10,59.660498666999956,0.0,59.660498666999956,0.25802739838593725,0.24366699926758884,0.4069579999850248,0.49799603948486043,0.040189061444969615,0.20094530722484807,0.3066846725185685,0.27558058154614534,0.2050797164559765
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 32, ""m"": 8}",100000,7405,10,59.660498666999956,0.0,59.660498666999956,0.40963302255586487,0.3844580005534226,0.6361078007103058,0.7711496796400752,0.05608372721134369,0.2804186360567184,0.42552329507089803,0.3820704050244901,0.28547208683299263
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 64, ""m"": 8}",100000,7405,10,59.660498666999956,0.0,59.660498666999956,0.6712617473302981,0.6378329999279231,0.9912921999784884,1.2292513600550592,0.06976367319378798,0.3488183659689399,0.5243754220121539,0.4723134304363204,0.35481573205737865
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 16, ""m"": 8}",100000,7405,10,93.58404429199982,0.0,93.58404429199982,0.264453004322547,0.2512080000087735,0.41450859989708977,0.5067872796644224,0.047049291019581364,0.23524645509790681,0.3515192437542201,0.31540347041359873,0.23788625374303987
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 32, ""m"": 8}",100000,7405,10,93.58404429199982,0.0,93.58404429199982,0.4209205085659139,0.39820799975132104,0.6461169999965926,0.7732066398239112,0.0648885887913572,0.32444294395678597,0.47940580688723833,0.4325633688091487,0.3278882460887785
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 64, ""m"": 8}",100000,7405,10,93.58404429199982,0.0,93.58404429199982,0.6839899900093194,0.6554999999934807,0.9989672000301648,1.2015713598520963,0.07960837272113437,0.39804186360567184,0.5816340310600945,0.5241386664951824,0.40078498543757507
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 16, ""m"": 16}",100000,7405,10,75.43894658299996,0.0,75.43894658299996,0.4396296205267047,0.4157919993303949,0.6813752001107786,0.8351973207390984,0.07030384875084403,0.3515192437542201,0.5141120864280891,0.465002947386472,0.35469196777071976
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 32, ""m"": 16}",100000,7405,10,75.43894658299996,0.0,75.43894658299996,0.6636894301130483,0.6325000003926107,0.9986330001993335,1.2263733604049776,0.08640108035111412,0.43200540175557056,0.6256583389601621,0.5660078454069001,0.43437288220822
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 64, ""m"": 16}",100000,7405,10,75.43894658299996,0.0,75.43894658299996,1.084152135723229,1.0509579997233232,1.550375199622067,1.9085673194786068,0.09901417960837272,0.4950708980418636,0.7116812964213369,0.6434155922103255,0.49626167312433705
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 16, ""m"": 16}",100000,7405,10,108.5233724159998,0.0,108.5233724159998,0.48103595179648256,0.45520899948314764,0.7453743997757555,0.9174549995805137,0.07971640783254558,0.3985820391627279,0.5720459149223498,0.5220315531119042,0.4017172120646937
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 32, ""m"": 16}",100000,7405,10,108.5233724159998,0.0,108.5233724159998,0.738237022149806,0.7096670005921624,1.0928171997875324,1.338954000348167,0.09528696826468602,0.4764348413234301,0.675489534098582,0.614728894033418,0.4774818301046899
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 64, ""m"": 16}",100000,7405,10,108.5233724159998,0.0,108.5233724159998,1.1787646082361871,1.1534999994182726,1.6413669996836686,2.038219679343456,0.10779203241053342,0.5389601620526672,0.7551654287643484,0.6873540507807895,0.5377809846777541
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 16, ""m"": 16}",100000,7405,10,163.83144829200046,0.0,163.83144829200046,0.4565565191139907,0.4306660002839635,0.7040413996946876,0.8991746801621048,0.08499662390276841,0.424983119513842,0.6048615800135044,0.5513690342218364,0.4269085208185394
