store,store_parameters,records,queries,insert_time_sec,build_time_sec,prepare_time_sec,search_avg_latency_ms,search_p50_latency_ms,search_p95_latency_ms,search_p99_latency_ms,recall_avg,recall_p50,recall_p95
exact,{},881,50,0.0029657501727342606,0.0,0.0029657501727342606,0.43156417086720467,0.35575032234191895,0.7310421206057072,0.8163750171661377,1.0,1.0,1.0
ivf,"{""nlist"": 10, ""nprobe"": 1}",881,50,0.0030460418201982975,0.1418877081014216,0.1449337499216199,0.05164671689271927,0.04912493750452995,0.0699157826602459,0.07712515071034431,0.676,0.8,1.0
ivf,"{""nlist"": 10, ""nprobe"": 5}",881,50,0.00321274995803833,0.025166083127260208,0.028378833085298538,0.10389737784862518,0.09583309292793274,0.1444173976778984,0.1482078805565834,0.996,1.0,1.0
ivf,"{""nlist"": 10, ""nprobe"": 10}",881,50,0.0030213329009711742,0.021031124982982874,0.024052457883954048,0.14834425412118435,0.1487499102950096,0.15337485820055008,0.15375018119812012,1.0,1.0,1.0
ivf,"{""nlist"": 20, ""nprobe"": 1}",881,50,0.003107875119894743,0.03360079228878021,0.036708667408674955,0.032675014808773994,0.03162538632750511,0.037999823689460754,0.040499959141016006,0.524,0.4,1.0
ivf,"{""nlist"": 20, ""nprobe"": 5}",881,50,0.08469833340495825,0.02829745877534151,0.11299579218029976,0.07710500620305538,0.06841681897640228,0.09791692718863487,0.1610838808119297,0.9400000000000001,1.0,1.0
ivf,"{""nlist"": 20, ""nprobe"": 10}",881,50,0.0038560419343411922,0.02870887517929077,0.032564917113631964,0.11030244641005993,0.10641710832715034,0.14024972915649414,0.15350012108683586,0.992,1.0,1.0
ivf,"{""nlist"": 40, ""nprobe"": 1}",881,50,0.003292541950941086,0.052875375375151634,0.05616791732609272,0.030486611649394035,0.028125010430812836,0.041958410292863846,0.05862489342689514,0.528,0.6,1.0
ivf,"{""nlist"": 40, ""nprobe"": 5}",881,50,0.0028961668722331524,0.05354062467813492,0.05643679155036807,0.053525883704423904,0.051083043217659,0.06825011223554611,0.07062498480081558,0.908,1.0,1.0
ivf,"{""nlist"": 40, ""nprobe"": 10}",881,50,0.003461292013525963,0.05088545801118016,0.054346750024706125,0.06865905597805977,0.06520794704556465,0.08970778435468674,0.09316671639680862,0.972,1.0,1.0
flat_nsw,"{""ef_search"": 16, ""m"": 8}",881,50,0.31053141597658396,0.0,0.31053141597658396,0.07049991749227047,0.06487499922513962,0.0966247171163559,0.12374995276331902,0.624,0.6,1.0
flat_nsw,"{""ef_search"": 32, ""m"": 8}",881,50,0.29931879229843616,0.0,0.29931879229843616,0.11134916916489601,0.10758265852928162,0.15354109928011894,0.1750420778989792,0.784,1.0,1.0
flat_nsw,"{""ef_search"": 64, ""m"": 8}",881,50,0.2996060000732541,0.0,0.2996060000732541,0.17768334597349167,0.1698751002550125,0.2248329110443592,0.23970892652869225,0.892,1.0,1.0
flat_nsw,"{""ef_search"": 16, ""m"": 16}",881,50,0.4433409171178937,0.0,0.4433409171178937,0.10387426242232323,0.09987503290176392,0.13975007459521294,0.1510418951511383,0.868,1.0,1.0
flat_nsw,"{""ef_search"": 32, ""m"": 16}",881,50,0.44615724962204695,0.0,0.44615724962204695,0.1600358821451664,0.14733290299773216,0.2310001291334629,0.23912498727440834,0.952,1.0,1.0
flat_nsw,"{""ef_search"": 64, ""m"": 16}",881,50,0.445050582755357,0.0,0.445050582755357,0.2514149248600006,0.23333309218287468,0.33970829099416733,0.34629227593541145,0.996,1.0,1.0
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.23554362496361136,0.0,0.23554362496361136,0.10450504720211029,0.10316725820302963,0.12691691517829895,0.13295933604240417,0.676,0.8,1.0
hnsw,"{""ef_construction"": 32, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.23311770800501108,0.0,0.23311770800501108,0.15213252045214176,0.15008309856057167,0.19025010988116264,0.20987493917346,0.764,0.8,1.0
hnsw,"{""ef_construction"": 32, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.23123754188418388,0.0,0.23123754188418388,0.2239349577575922,0.21524960175156593,0.27020787820219994,0.2849167212843895,0.828,1.0,1.0
hnsw,"{""ef_construction"": 64, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.2998230829834938,0.0,0.2998230829834938,0.09928339160978794,0.09566685184836388,0.11812476441264153,0.11954084038734436,0.724,0.8,1.0
hnsw,"{""ef_construction"": 64, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.3043217919766903,0.0,0.3043217919766903,0.14060989953577518,0.14033401384949684,0.16158400103449821,0.17316685989499092,0.832,1.0,1.0
hnsw,"{""ef_construction"": 64, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.3075107093900442,0.0,0.3075107093900442,0.21353758871555328,0.2077077515423298,0.24945801123976707,0.27070799842476845,0.888,1.0,1.0
hnsw,"{""ef_construction"": 128, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.4248714577406645,0.0,0.4248714577406645,0.11074836365878582,0.10925019159913063,0.1304997131228447,0.13912515714764595,0.736,0.8,1.0
hnsw,"{""ef_construction"": 128, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.41281941579654813,0.0,0.41281941579654813,0.15741407871246338,0.15395833179354668,0.18583284690976143,0.20037498325109482,0.848,1.0,1.0
hnsw,"{""ef_construction"": 128, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.4255450409837067,0.0,0.4255450409837067,0.2334008365869522,0.22695818915963173,0.288291834294796,0.31787483021616936,0.924,1.0,1.0
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",881,50,0.5169175411574543,0.0,0.5169175411574543,0.17084830440580845,0.16704201698303223,0.218832865357399,0.24404190480709076,0.852,1.0,1.0
