store,store_parameters,records,queries,insert_time_sec,build_time_sec,prepare_time_sec,search_avg_latency_ms,search_p50_latency_ms,search_p95_latency_ms,search_p99_latency_ms,recall_avg,recall_p50,recall_p95
exact,{},881,50,0.0032782922498881817,0.0,0.0032782922498881817,0.377650847658515,0.3536250442266464,0.43058302253484726,0.6733746267855167,1.0,1.0,1.0
ivf,"{""nlist"": 10, ""nprobe"": 1}",881,50,0.0030118748545646667,0.133113665971905,0.13612554082646966,0.04700089804828167,0.046916306018829346,0.059499870985746384,0.06295880302786827,0.676,0.8,1.0
ivf,"{""nlist"": 10, ""nprobe"": 5}",881,50,0.003480208106338978,0.025312582962214947,0.028792791068553925,0.10079248808324337,0.08904188871383667,0.1388336531817913,0.1459997147321701,0.996,1.0,1.0
ivf,"{""nlist"": 10, ""nprobe"": 10}",881,50,0.0031822500750422478,0.030255707912147045,0.03343795798718929,0.12150834314525127,0.11912500485777855,0.1271669752895832,0.1337919384241104,1.0,1.0,1.0
ivf,"{""nlist"": 20, ""nprobe"": 1}",881,50,0.003239542245864868,0.02791604120284319,0.031155583448708057,0.03700333647429943,0.0350000336766243,0.04716683179140091,0.0555417500436306,0.524,0.4,1.0
ivf,"{""nlist"": 20, ""nprobe"": 5}",881,50,0.0029349997639656067,0.02894899994134903,0.031883999705314636,0.07201242260634899,0.06583286449313164,0.09133294224739075,0.10699965059757233,0.9400000000000001,1.0,1.0
ivf,"{""nlist"": 20, ""nprobe"": 10}",881,50,0.002942665945738554,0.02829800033941865,0.031240666285157204,0.09814412333071232,0.090000219643116,0.1311670057475567,0.1361249014735222,0.992,1.0,1.0
ivf,"{""nlist"": 40, ""nprobe"": 1}",881,50,0.0030260421335697174,0.06507749995216727,0.06810354208573699,0.029655825346708298,0.028416048735380173,0.03741728141903877,0.04845811054110527,0.528,0.6,1.0
ivf,"{""nlist"": 40, ""nprobe"": 5}",881,50,0.002987499814480543,0.06273079197853804,0.06571829179301858,0.056146662682294846,0.051165930926799774,0.07483316585421562,0.07937522605061531,0.908,1.0,1.0
ivf,"{""nlist"": 40, ""nprobe"": 10}",881,50,0.003098541870713234,0.06439795810729265,0.06749649997800589,0.07489419542253017,0.06991717964410782,0.09045889601111412,0.09383400902152061,0.972,1.0,1.0
flat_nsw,"{""ef_search"": 16, ""m"": 8}",881,50,0.3056718329899013,0.0,0.3056718329899013,0.06957408972084522,0.0638328492641449,0.09637512266635895,0.12112502008676529,0.624,0.6,1.0
flat_nsw,"{""ef_search"": 32, ""m"": 8}",881,50,0.29314879095181823,0.0,0.29314879095181823,0.10835157707333565,0.10445807129144669,0.15629082918167114,0.16774982213974,0.784,1.0,1.0
flat_nsw,"{""ef_search"": 64, ""m"": 8}",881,50,0.2941832500509918,0.0,0.2941832500509918,0.19135416485369205,0.1793326810002327,0.261582899838686,0.2922499552369118,0.892,1.0,1.0
flat_nsw,"{""ef_search"": 16, ""m"": 16}",881,50,0.45956745836883783,0.0,0.45956745836883783,0.10320509783923626,0.09749969467520714,0.13970816507935524,0.15466706827282906,0.888,1.0,1.0
flat_nsw,"{""ef_search"": 32, ""m"": 16}",881,50,0.43704370921477675,0.0,0.43704370921477675,0.15416497364640236,0.14254171401262283,0.21925009787082672,0.22845808416604996,0.952,1.0,1.0
flat_nsw,"{""ef_search"": 64, ""m"": 16}",881,50,0.4413027078844607,0.0,0.4413027078844607,0.24920333176851273,0.23145880550146103,0.33454177901148796,0.365458894520998,0.996,1.0,1.0
